record_id,month_views,month_unique_views,month_downloads,month_unique_downloads,all_time_views,all_time_unique_views,all_time_downloads,all_time_unique_downloads
10650788,223,221,81,80,472,452,417,373
11443919,134,128,46,44,848,756,244,222
13342835,62,62,47,47,336,301,235,216
13950761,79,79,30,28,222,205,135,108
13950819,39,39,13,13,127,116,132,110
13968847,37,37,34,34,136,127,164,142
13968899,44,44,39,35,122,116,160,139
13969093,86,85,15,15,206,196,146,128
13969097,38,38,23,19,105,104,112,105
13969192,51,51,50,50,122,117,130,118
13969194,49,49,34,30,110,106,125,114
14859938,865,854,90,89,1545,1494,205,203
15357004,104,98,69,66,263,243,332,303
17736309,22,21,20,17,98,80,71,61
18402281,16,15,16,13,37,33,41,31
GRAND TOTAL,1849,1821,607,580,4749,4446,2649,2373
