record_id,month_views,month_unique_views,month_downloads,month_unique_downloads,all_time_views,all_time_unique_views,all_time_downloads,all_time_unique_downloads
10650788,121,121,12,11,370,352,348,304
11443919,43,43,8,8,757,671,206,186
13342835,25,25,12,12,299,264,200,181
13950761,32,32,7,5,175,158,112,85
13950819,26,26,1,1,114,103,120,98
13968847,6,6,2,2,105,96,132,110
13968899,23,23,4,4,101,95,125,108
13969093,37,37,1,1,157,148,132,114
13969097,27,27,7,7,94,93,96,93
13969192,29,29,4,4,100,95,84,72
13969194,25,25,2,2,86,82,93,86
14859938,185,182,22,22,865,822,137,136
15357004,35,34,12,11,194,179,275,248
17736309,7,6,6,5,83,65,57,49
18402281,9,8,5,4,30,26,30,22
GRAND TOTAL,630,624,105,99,3530,3249,2147,1892
