record_id,month_views,month_unique_views,month_downloads,month_unique_downloads,all_time_views,all_time_unique_views,all_time_downloads,all_time_unique_downloads
10650788,150,150,14,13,399,381,350,306
11443919,81,76,17,15,795,704,215,193
13342835,38,38,32,32,312,277,220,201
13950761,40,40,13,11,183,166,118,91
13950819,29,29,6,6,117,106,125,103
13968847,10,10,14,14,109,100,144,122
13968899,29,29,14,14,107,101,135,118
13969093,55,55,6,6,175,166,137,119
13969097,29,29,7,7,96,95,96,93
13969192,35,35,23,23,106,101,103,91
13969194,32,32,12,12,93,89,103,96
14859938,328,323,24,23,1008,963,139,137
15357004,49,48,22,21,208,193,285,258
17736309,8,7,8,7,84,66,59,51
18402281,10,9,5,4,31,27,30,22
GRAND TOTAL,923,910,217,208,3823,3535,2259,2001
