record_id,month_views,month_unique_views,month_downloads,month_unique_downloads,all_time_views,all_time_unique_views,all_time_downloads,all_time_unique_downloads
10650788,23,23,9,8,272,254,345,301
11443919,9,9,2,2,723,637,200,180
13342835,3,3,5,5,277,242,193,174
13950761,5,5,4,4,148,131,109,84
13950819,4,4,1,1,92,81,120,98
13968847,1,1,1,1,100,91,131,109
13968899,5,5,2,2,83,77,123,106
13969093,10,10,1,1,130,121,132,114
13969097,6,6,4,4,73,72,93,90
13969192,4,4,1,1,75,70,81,69
13969194,4,4,1,1,65,61,92,85
14859938,36,35,9,9,716,675,124,123
15357004,9,8,12,11,168,153,275,248
17736309,3,2,3,2,79,61,54,46
18402281,4,3,4,3,25,21,29,21
GRAND TOTAL,126,122,59,55,3026,2747,2101,1848
