record_id,month_views,month_unique_views,month_downloads,month_unique_downloads,all_time_views,all_time_unique_views,all_time_downloads,all_time_unique_downloads
10650788,74,74,9,8,323,305,345,301
11443919,26,26,2,2,740,654,200,180
13342835,14,14,5,5,288,253,193,174
13950761,20,20,4,4,163,146,109,84
13950819,15,15,1,1,103,92,120,98
13968847,4,4,1,1,103,94,131,109
13968899,14,14,2,2,92,86,123,106
13969093,20,20,1,1,140,131,132,114
13969097,16,16,4,4,83,82,93,90
13969192,16,16,1,1,87,82,81,69
13969194,15,15,1,1,76,72,92,85
14859938,98,97,9,9,778,737,124,123
15357004,20,19,12,11,179,164,275,248
17736309,5,4,3,2,81,63,54,46
18402281,6,5,4,3,27,23,29,21
GRAND TOTAL,363,359,59,55,3263,2984,2101,1848
